24bcd8,172.26.0.1,GET,http://localhost:8000/,1549627242,,404
6921c6,172.26.0.1,GET,http://localhost:8000/pizza,1549627269,,200
eeeaf9,172.26.0.1,GET,http://localhost:8000/pizza,1549627370,,200
8bde87,172.27.0.1,GET,http://localhost:8000/,1549628055,,404
795489,172.18.0.1,GET,http://localhost:8000/,1549805917,,404
65fb3a,172.18.0.1,GET,http://localhost:8000/,1549806054,,404
3ca0a5,172.18.0.1,GET,http://localhost:8000/,1549806055,,404
cde486,172.18.0.1,GET,http://localhost:8000/,1549806056,,404
a54e2a,172.18.0.1,GET,http://localhost:8000/,1549806056,,404
32f2b6,172.18.0.1,GET,http://localhost:8000/,1549806056,,404
3552cf,172.18.0.1,GET,http://localhost:8000/,1549806057,,404
e9b83d,172.18.0.1,GET,http://localhost:8000/,1549806057,,404
d365e8,172.18.0.1,GET,http://localhost:8000/,1549806463,,404
e0b539,172.18.0.1,GET,http://localhost:8000/favicon.ico,1549806463,9059d0,200
9059d0,172.18.0.1,GET,http://localhost:8000/favicon.ico,1549806463,,404
ce0039,172.18.0.1,GET,http://localhost:8000/,1549831584,,404
65cb3d,172.18.0.1,GET,http://localhost:8000/favicon.ico,1549831585,bfd394,200
bfd394,172.18.0.1,GET,http://localhost:8000/favicon.ico,1549831585,,404
ec23d3,172.18.0.1,GET,http://localhost:8000/,1549926075,,404
